########################## time ##############################
1571312434586
########################## cloud ##############################
2.292858701466714, -3.0610632301521132, 0.0, 0.0
2.2900985816124235, -3.001441936162278, 0.0, 0.0
2.298362941460581, -2.9581820837994814, 0.0, 0.0
2.294003329464576, -2.8990357522618257, 0.0, 0.0
2.2948680764020444, -2.8481273298480785, 0.0, 0.0
2.3011691902164015, -2.8053070806630314, 0.0, 0.0
2.294440424630047, -2.7469434545932216, 0.0, 0.0
2.2931555600014297, -2.6966853087008213, 0.0, 0.0
2.297522674187581, -2.654377358761596, 0.0, 0.0
2.3013191391913077, -2.61220031529874, 0.0, 0.0
2.298053068144837, -2.5625568768907727, 0.0, 0.0
2.300650096909448, -2.520718749244813, 0.0, 0.0
2.302685094949851, -2.4790321684622856, 0.0, 0.0
2.3108522642569316, -2.444935158280896, 0.0, 0.0
2.3050805021952065, -2.3961400485530486, 0.0, 0.0
2.3054468437305635, -2.3549476130353795, 0.0, 0.0
2.305263018285083, -2.313932930084173, 0.0, 0.0
2.3323186537803235, -2.3018758999293323, 0.0, 0.0
2.3663396810275485, -2.296654801271464, 0.0, 0.0
2.400437800491526, -2.291014141536222, 0.0, 0.0
2.448873352352535, -2.2989702985537654, 0.0, 0.0
2.497620062510288, -2.3062534407613042, 0.0, 0.0
2.532162296133937, -2.2990917459796623, 0.0, 0.0
2.5813874483536656, -2.305141656207256, 0.0, 0.0
2.616154848433678, -2.2969937156758284, 0.0, 0.0
2.665830136417046, -2.301796028673854, 0.0, 0.0
2.715777875049932, -2.3059042418214593, 0.0, 0.0
2.7584425855477654, -2.3027534344680514, 0.0, 0.0
2.8088531598710427, -2.3055265423894475, 0.0, 0.0
2.8595115521598875, -2.307593216031962, 0.0, 0.0
2.902692975810794, -2.302588619637924, 0.0, 0.0
2.961537707577172, -2.309590980458755, 0.0, 0.0
3.0128882991908896, -2.3095141689241903, 0.0, 0.0
3.0644523677644, -2.3087151196650515, 0.0, 0.0
3.1162212021186737, -2.3071901218776083, 0.0, 0.0
3.176172429284239, -2.310953670453401, 0.0, 0.0
3.236415282256759, -2.3138442956544596, 0.0, 0.0
3.2888488707878256, -2.3099794107407154, 0.0, 0.0
3.3577330464614588, -2.316987790055532, 0.0, 0.0
3.4105948466023577, -2.3114957462141343, 0.0, 0.0
3.4883295464760873, -2.3222478592843836, 0.0, 0.0
3.525046884265098, -2.303856844947213, 0.0, 0.0
3.5200048623610507, -2.2574043662665217, 0.0, 0.0
3.5228008560659236, -2.2166629414072907, 0.0, 0.0
3.5335807375420454, -2.181418409348837, 0.0, 0.0
3.5185645531099956, -2.130257507865732, 0.0, 0.0
3.5370245181887983, -2.100426185875382, 0.0, 0.0
3.5295083557470646, -2.054983901384415, 0.0, 0.0
3.5300783893164778, -2.0149092676503395, 0.0, 0.0
3.5302107642075695, -1.974981953204035, 0.0, 0.0
3.529908101701495, -1.9352065332140744, 0.0, 0.0
3.529173069500309, -1.8955875482605478, 0.0, 0.0
3.5280083813224046, -1.85612950387418, 0.0, 0.0
3.526416796493456, -1.8168368700798652, 0.0, 0.0
3.5421413850889163, -1.786948959287262, 0.0, 0.0
3.539784378324731, -1.7478452497133856, 0.0, 0.0
3.545957032568646, -1.7133813825015667, 0.0, 0.0
3.5428021413179334, -1.674559564779178, 0.0, 0.0
3.620465647423946, -1.6746695254525503, 0.0, 0.0
3.707450828604512, -1.6777753826953075, 0.0, 0.0
3.79475207650099, -1.679488038727826, 0.0, 0.0
3.8914871536860285, -1.6838695798437335, 0.0, 0.0
3.979402473025308, -1.68270046614898, 0.0, 0.0
4.058374752173976, -1.6762155012684037, 0.0, 0.0
6.0776749606169655, -2.4721031520696224, 0.0, 0.0
6.238098489943673, -2.4761168832189955, 0.0, 0.0
6.389731792294266, -2.473849748610025, 0.0, 0.0
6.5604539777938164, -2.476288063935734, 0.0, 0.0
6.7410523566547464, -2.4794328021697907, 0.0, 0.0
6.931581712202843, -2.4830297391866027, 0.0, 0.0
7.132092423535816, -2.486823500856595, 0.0, 0.0
7.34263044754481, -2.490557626860039, 0.0, 0.0
7.5632373017695285, -2.4939746347445375, 0.0, 0.0
7.7844394663473615, -2.4937259652997974, 0.0, 0.0
7.987115348995482, -2.4837876077074297, 0.0, 0.0
8.24756684119855, -2.488039482165912, 0.0, 0.0
8.566203529828266, -2.5049698716519924, 0.0, 0.0
8.808831769419072, -2.4944712644611027, 0.0, 0.0
9.061540276883193, -2.48259631495048, 0.0, 0.0
9.391960591312166, -2.4872010108992693, 0.0, 0.0
9.819934372685305, -2.511259085976044, 0.0, 0.0
10.190786157264709, -2.5135141034240345, 0.0, 0.0
10.260955127129328, -2.437114790249781, 0.0, 0.0
10.281836164530128, -2.3484340481605135, 0.0, 0.0
10.321468474414534, -2.2639031502846687, 0.0, 0.0
29.41473581812199, -6.228875708111103, 0.0, 0.0
29.467976488051224, -5.972904368499965, 0.0, 0.0
13.351564649796638, -2.573941605335356, 0.0, 0.0
13.874982537448114, -2.5512227273806505, 0.0, 0.0
14.005050687490051, -2.4501004002402165, 0.0, 0.0
14.035765345492939, -2.330396589392739, 0.0, 0.0
29.70056814554861, -4.686615813342234, 0.0, 0.0
29.740339340362034, -4.4282088712915995, 0.0, 0.0
29.777854022489684, -4.169464703701883, 0.0, 0.0
15.278517250538204, -1.9969681618454338, 0.0, 0.0
17.091876013664503, -2.0850919512841126, 0.0, 0.0
17.775118565948713, -2.012656838284915, 0.0, 0.0
29.90529306843977, -3.131510219383427, 0.0, 0.0
20.73402007074107, -1.98581140534154, 0.0, 0.0
29.95540741824759, -2.611023015967137, 0.0, 0.0
26.288460445936582, -2.060192750205397, 0.0, 0.0
26.28549069091418, -1.8302666857690115, 0.0, 0.0
26.280503176132708, -1.6005494507251237, 0.0, 0.0
26.283487619232744, -1.3715820430172032, 0.0, 0.0
26.274479184627562, -1.1422483364704838, 0.0, 0.0
26.29344468284487, -0.9142231930898049, 0.0, 0.0
26.30042567836819, -0.685692288900896, 0.0, 0.0
30.064839818330046, -0.5227095660182748, 0.0, 0.0
30.06826065153076, -0.261282341848628, 0.0, 0.0
30.069399999546857, 1.6478000000889694E-4, 0.0, 0.0
30.06825777561249, 0.261611889300006, 0.0, 0.0
30.064834066712514, 0.523039075824658, 0.0, 0.0
30.059129133575837, 0.784426430864543, 0.0, 0.0
23.205317564093804, 0.8066547418712252, 0.0, 0.0
20.819664642902858, 0.9043441938376149, 0.0, 0.0
20.800997971259534, 1.084515281482158, 0.0, 0.0
20.800727377388135, 1.2656505685805424, 0.0, 0.0
20.778919128374447, 1.4454684367922905, 0.0, 0.0
20.29696721592567, 1.5889083996515507, 0.0, 0.0
20.272370920915215, 1.7641438836805419, 0.0, 0.0
29.931454191023747, 2.871703993736666, 0.0, 0.0
13.813903731106155, 1.4404782136837275, 0.0, 0.0
13.343768750827941, 1.5079402398997455, 0.0, 0.0
13.31025481701464, 1.6209355632169418, 0.0, 0.0
11.17391655934333, 1.4567337807634269, 0.0, 0.0
10.64584401822574, 1.480860375185678, 0.0, 0.0
9.999550409970553, 1.4781491359667696, 0.0, 0.0
9.749229703872087, 1.5268540468379466, 0.0, 0.0
9.26212184925438, 1.5316927727783765, 0.0, 0.0
9.15977435362567, 1.5958772068159723, 0.0, 0.0
9.047177868648038, 1.6565707865060693, 0.0, 0.0
9.022565154009746, 1.73259543383516, 0.0, 0.0
8.722928364293526, 1.7524922589018401, 0.0, 0.0
8.374737405679308, 1.756899988695554, 0.0, 0.0
8.046676695134652, 1.7596984585071265, 0.0, 0.0
7.748451436411772, 1.763659023693425, 0.0, 0.0
7.479954085474492, 1.7695571403871855, 0.0, 0.0
7.21195479100649, 1.7709080836539102, 0.0, 0.0
4.117525417522052, 1.0365956962160667, 0.0, 0.0
4.021393713604035, 1.0482390875761651, 0.0, 0.0
3.8868254934021444, 1.0475956480415345, 0.0, 0.0
3.7621885583307857, 1.0474424796272572, 0.0, 0.0
3.6474389281690773, 1.0480365178562259, 0.0, 0.0
3.5712172608254082, 1.0584050513160204, 0.0, 0.0
3.5713863846833362, 1.0915815463203853, 0.0, 0.0
3.571239381292013, 1.1248413657648504, 0.0, 0.0
3.54232515530576, 1.1486622123448322, 0.0, 0.0
3.456529254960195, 1.1525301517051998, 0.0, 0.0
3.3615066422524698, 1.1516520253172682, 0.0, 0.0
3.266760713338234, 1.1492055194212552, 0.0, 0.0
3.191044988898448, 1.1521997059525246, 0.0, 0.0
3.1061866613218214, 1.1503780711242761, 0.0, 0.0
3.0309046488652744, 1.1508303900482417, 0.0, 0.0
2.965119736315353, 1.1538044841388728, 0.0, 0.0
2.899509637260999, 1.1557197809431554, 0.0, 0.0
2.8340878060958183, 1.1565795948886333, 0.0, 0.0
2.7688676523577094, 1.1563873944586964, 0.0, 0.0
2.7038625390658955, 1.1551468016593152, 0.0, 0.0
2.6481853702043905, 1.1570085756104642, 0.0, 0.0
2.5836136972043593, 1.1537619254275706, 0.0, 0.0
2.5373478245572616, 1.1580886672563806, 0.0, 0.0
2.4822096919689, 1.157313339462763, 0.0, 0.0
2.418324093158089, 1.151203514602912, 0.0, 0.0
2.3725499962652967, 1.153148773751413, 0.0, 0.0
2.326920496410002, 1.15438418561653, 0.0, 0.0
2.2814444845632145, 1.1549124456332265, 0.0, 0.0
2.244918959323707, 1.1595079880574317, 0.0, 0.0
2.20848064521558, 1.1635550888897974, 0.0, 0.0
2.1547292655021164, 1.1572070668988212, 0.0, 0.0
2.1185722964410045, 1.160011501328319, 0.0, 0.0
2.0825241197723847, 1.1622741535336887, 0.0, 0.0
2.046591427724548, 1.1639971530680502, 0.0, 0.0
2.010780883493593, 1.165182704937352, 0.0, 0.0
1.96661866988951, 1.160533847939748, 0.0, 0.0
1.9311188576704286, 1.1605776163652086, 0.0, 0.0
1.8957616428913584, 1.1600914105390518, 0.0, 0.0
1.8605535609985395, 1.159077739326459, 0.0, 0.0
1.8337914579118852, 1.1631311619419895, 0.0, 0.0
1.7906107715005437, 1.1554784038615982, 0.0, 0.0
1.7640804536719208, 1.158633935389468, 0.0, 0.0
1.7294832188482439, 1.155608222541841, 0.0, 0.0
1.703156798427289, 1.1579461418679184, 0.0, 0.0
1.6688756477567677, 1.153965209204164, 0.0, 0.0
1.6507598246390793, 1.161511898771849, 0.0, 0.0
1.608831162316054, 1.1505677683107267, 0.0, 0.0
1.5829734498973589, 1.151295482383908, 0.0, 0.0
1.5572184244110063, 1.1516604577461327, 0.0, 0.0
1.5315704393689404, 1.1516645524566411, 0.0, 0.0
1.506033823583492, 1.1513096728606753, 0.0, 0.0
1.4806128806568108, 1.1505977732991015, 0.0, 0.0
1.455311888473491, 1.1495308558128052, 0.0, 0.0
1.4301350986964407, 1.1481109698418979, 0.0, 0.0
1.412576254972794, 1.152966455919288, 0.0, 0.0
1.3876024082530332, 1.1509120746330477, 0.0, 0.0
1.3627647906755733, 1.1485106449200968, 0.0, 0.0
1.3453810458229465, 1.152584423964863, 0.0, 0.0
1.320768502989077, 1.1495591981129125, 0.0, 0.0
1.2963039892781985, 1.1461932298855624, 0.0, 0.0
1.2791240317688555, 1.1494980163107775, 0.0, 0.0
1.254906299598681, 1.1455196714067102, 0.0, 0.0
1.2378572088440947, 1.1483398137345042, 0.0, 0.0
1.2139001248398096, 1.1437567373479578, 0.0, 0.0
1.1969935274376806, 1.146097866273061, 0.0, 0.0
1.1801307063674265, 1.1482315770095821, 0.0, 0.0
1.1633139893704805, 1.150158816428931, 0.0, 0.0
1.1465456909566423, 1.1518805561906449, 0.0, 0.0
1.1232019555766939, 1.1459081965274842, 0.0, 0.0
1.1066029942165767, 1.1471644120724345, 0.0, 0.0
0.9082156089794464, 0.9353040269617126, 0.0, 0.0
0.8807397319138623, 0.9192578626104053, 0.0, 0.0
0.8790491586756244, 0.9336702697151192, 0.0, 0.0
0.8645789843219307, 0.9325795953367718, 0.0, 0.0
0.8564120369640518, 0.9391341845715223, 0.0, 0.0
0.8543447700461104, 0.9534973988328168, 0.0, 0.0
0.85817080742315, 0.9758290208591278, 0.0, 0.0
0.8616628925410239, 0.9982988232517416, 0.0, 0.0
0.8588707352363549, 1.0128640664098405, 0.0, 0.0
0.861759009162417, 1.0355461946876858, 0.0, 0.0
0.8585006085729832, 1.0502134441319946, 0.0, 0.0
0.8665145040840585, 1.081285174089403, 0.0, 0.0
0.8627138115804265, 1.0960922868454872, 0.0, 0.0
0.7300986760976969, 0.9202353793951668, 0.0, 0.0
0.7165252511619444, 0.9172780000640733, 0.0, 0.0
0.7084974712129488, 0.9225411752253935, 0.0, 0.0
0.7165429058410855, 0.9530359342054436, 0.0, 0.0
0.6923056552433084, 0.9328563646593024, 0.0, 0.0
0.6736929822515008, 0.9208547280552495, 0.0, 0.0
0.6656356207682983, 0.9257439895502999, 0.0, 0.0
0.672761896968066, 0.9564117173291754, 0.0, 0.0
0.65439438451215, 0.9439709322061898, 0.0, 0.0
0.6313634820205425, 0.9225801447229346, 0.0, 0.0
0.6232926754001327, 0.9270999504746475, 0.0, 0.0
0.6199542690541362, 0.9403373534804395, 0.0, 0.0
0.6164236008538533, 0.9535864240734516, 0.0, 0.0
0.5849956195861168, 0.9136239963083816, 0.0, 0.0
0.5815445864870514, 0.92664960446275, 0.0, 0.0
0.577902089177895, 0.9396838789911998, 0.0, 0.0
0.5696840617970418, 0.9437365005421889, 0.0, 0.0
0.5571259250016066, 0.9386913742447279, 0.0, 0.0
0.5320128363901118, 0.9063103168994076, 0.0, 0.0
0.5282346699523249, 0.9190633923978949, 0.0, 0.0
0.5364677259442334, 0.9592252902508468, 0.0, 0.0
0.5280807473661941, 0.9629155891275648, 0.0, 0.0
0.5001256043818343, 0.9205071982773684, 0.0, 0.0
0.48825110570494445, 0.9146430121671192, 0.0, 0.0
0.48774703251449386, 0.9364579664819327, 0.0, 0.0
0.48689050167078407, 0.9583323646566153, 0.0, 0.0
0.4749295796633522, 0.9522542341156237, 0.0, 0.0
0.456099725187845, 0.92730755445789, 0.0, 0.0
0.44799433815343037, 0.9302977341531261, 0.0, 0.0
0.43986316582714224, 0.933217068013387, 0.0, 0.0
0.44147370098824307, 0.9644309498932367, 0.0, 0.0
0.4298719227672371, 0.9578088257673709, 0.0, 0.0
0.4029606887859132, 0.9035054631819002, 0.0, 0.0
0.39807203537689423, 0.9155700169792373, 0.0, 0.0
0.3988422636280611, 0.9467434584014109, 0.0, 0.0
0.3962496394867355, 0.9684096676130045, 0.0, 0.0
0.3822752214231035, 0.9516507308531278, 0.0, 0.0
0.36327091215363, 0.9154504683281798, 0.0, 0.0
0.355272531086364, 0.9176310252259265, 0.0, 0.0
0.3472554258578725, 0.9197417009084508, 0.0, 0.0
0.34889684729711423, 0.9605942224137842, 0.0, 0.0
0.3475082485913712, 0.9918187646706175, 0.0, 0.0
0.32084842605580405, 0.9159091456681295, 0.0, 0.0
0.3106833208589689, 0.9079565103814089, 0.0, 0.0
0.30275233848583144, 0.9096784449474774, 0.0, 0.0
0.30477473004245625, 0.9603273998282239, 0.0, 0.0
0.3021110465195229, 0.9914446290889624, 0.0, 0.0
0.2825180562359767, 0.9340932172995783, 0.0, 0.0
0.2691507981550221, 0.9060241070130715, 0.0, 0.0
0.26123826040825904, 0.9073836799701622, 0.0, 0.0
0.25644272826671527, 0.9284279380026652, 0.0, 0.0
0.257203368611182, 0.9890167664034756, 0.0, 0.0
0.24439203567502932, 0.9605608519528117, 0.0, 0.0
0.22947851724996085, 0.9121300070138307, 0.0, 0.0
0.22151420672744537, 0.9131431457607705, 0.0, 0.0
0.2135413582667019, 0.9140867450621777, 0.0, 0.0
0.21078669745715553, 0.9646868598559489, 0.0, 0.0
0.21099002760550623, 1.0551205932456784, 0.0, 0.0
0.18957765986660455, 0.91649961421613, 0.0, 0.0
0.1807922073479939, 0.9071952120299033, 0.0, 0.0
0.17287281433462529, 0.9077836756851504, 0.0, 0.0
0.1649485876165569, 0.9083030080396111, 0.0, 0.0
0.1653929008798801, 1.0685339466067776, 0.0, 0.0
0.1525771063301001, 0.9890580051184861, 0.0, 0.0
0.14150187483162258, 0.9194397585662124, 0.0, 0.0
0.1329537095905245, 0.8996917376326878, 0.0, 0.0
0.1252760799023868, 0.9098615004971543, 0.0, 0.0
0.11829477359340787, 1.019961216420861, 0.0, 0.0
0.10939302427823261, 1.1299999999784687, 0.0, 0.0
0.10127857764642943, 0.9299645383018403, 0.0, 0.0
0.09351268657550645, 0.9098613044152125, 0.0, 0.0
0.08583518244801794, 0.8996914467603556, 0.0, 0.0
0.07693771657942985, 0.9294332682635814, 0.0, 0.0
0.06053935781840588, 1.118933705652664, 0.0, 0.0
0.058104699471629204, 0.9786566262707794, 0.0, 0.0
0.053229650832587606, 0.9182836663441265, 0.0, 0.0
0.04661360441814921, 0.8978072557792343, 0.0, 0.0
0.037996592053221756, 0.907194330523282, 0.0, 0.0
0.023981308876226848, 0.9762702736469555, 0.0, 0.0
0.012589542363282344, 1.0053495587566392, 0.0, 0.0
0.012182778022389235, 0.9249047582053819, 0.0, 0.0
0.0063794500072795746, 0.9041497477073128, 0.0, 0.0
-0.0027254807587561297, 0.9131417614831872, 0.0, 0.0
-0.010689778772037625, 0.9121285244056799, 0.0, 0.0
-0.03117106607678166, 1.000169873262556, 0.0, 0.0
-0.029546644642219178, 0.9296740449978523, 0.0, 0.0
-0.03452537843304743, 0.9086723751952098, 0.0, 0.0
-0.040798925682947434, 0.897518959534387, 0.0, 0.0
-0.048625440980649415, 0.8961740679147503, 0.0, 0.0
-0.06919683909726101, 0.9635886928894855, 0.0, 0.0
-0.07950698456837135, 0.9718097299272555, 0.0, 0.0
-0.07801162390424671, 0.9211280493099606, 0.0, 0.0
-0.08396356973433258, 0.9096760576708589, 0.0, 0.0
-0.08973007352621831, 0.8981910786783862, 0.0, 0.0
-0.10880844915193785, 0.9451375945959963, 0.0, 0.0
-0.12171695003411528, 0.9626447711419454, 0.0, 0.0
-0.12527014742838202, 0.9411853812644677, 0.0, 0.0
-0.12846678134806833, 0.9197387641776932, 0.0, 0.0
-0.13648386051668093, 0.9176279895128598, 0.0, 0.0
-0.1498271033909983, 0.934719909313754, 0.0, 0.0
-0.17175627302025703, 0.9804851605921217, 0.0, 0.0
-0.17462138202760247, 0.9588179465107705, 0.0, 0.0
-0.17713017519122892, 0.9371768556173822, 0.0, 0.0
-0.18229045747620692, 0.9251036033965715, 0.0, 0.0
-0.19653276355209048, 0.9415440213741366, 0.0, 0.0
-0.21742996107997914, 0.9767713020663841, 0.0, 0.0
-0.219429866965968, 0.9549716847064857, 0.0, 0.0
-0.22107468768268979, 0.9332129879084563, 0.0, 0.0
-0.22920582396506473, 0.9302935536576289, 0.0, 0.0
-0.24431544022392454, 0.9460366733627167, 0.0, 0.0
-0.2597250751505835, 0.9615855026439802, 0.0, 0.0
-0.26443726240643817, 0.9490235514656419, 0.0, 0.0
-0.26521246968302387, 0.9271814803791033, 0.0, 0.0
-0.2732892911453439, 0.9238771057032825, 0.0, 0.0
-0.2930590783908686, 0.9481174453730786, 0.0, 0.0
-0.30929263588514216, 0.9629104198499214, 0.0, 0.0
-0.3095447199691589, 0.9409491599496559, 0.0, 0.0
-0.313593007321913, 0.9281578075719473, 0.0, 0.0
-0.3216765065575863, 0.9244312010604723, 0.0, 0.0
########################## pose ##############################
0.1094, 0.0, 0.0
########################## time ##############################
1571312437812
########################## cloud ##############################
-1.4788589359377249, -3.4851590426283225, 0.0, 0.0
-1.4809236745212955, -3.5719701300902678, 0.0, 0.0
-1.4776043185751115, -3.649906477270883, 0.0, 0.0
-1.4847655225480116, -3.755667222574336, 0.0, 0.0
-1.482545174451961, -3.8433462713550957, 0.0, 0.0
-1.4864056730289614, -3.949810660516347, 0.0, 0.0
-1.4848614515614538, -4.0473238595478325, 0.0, 0.0
-1.4817343395470743, -4.145104523834604, 0.0, 0.0
-1.4875256971524515, -4.271232646177699, 0.0, 0.0
-1.4912337015641282, -4.397768951800119, 0.0, 0.0
-1.4895137201131075, -4.5152602267902635, 0.0, 0.0
-1.489117889786664, -4.642503694778497, 0.0, 0.0
-1.4929660618526301, -4.7890419713991745, 0.0, 0.0
-1.4974651657137383, -4.945501424447855, 0.0, 0.0
-1.4963450538588083, -5.092856057460094, 0.0, 0.0
-1.489848641091633, -5.230994531058752, 0.0, 0.0
-2.273450905759132, -8.04450878307202, 0.0, 0.0
-2.200403124161868, -8.055383884558953, 0.0, 0.0
-2.127347211947768, -8.06559743043526, 0.0, 0.0
-2.0517010011149823, -8.06549083831727, 0.0, 0.0
-1.9737236275836816, -8.054998196908713, 0.0, 0.0
-1.857387761101717, -7.888513542029354, 0.0, 0.0
-1.7651293719687162, -7.808139319557929, 0.0, 0.0
-1.6969199614230104, -7.824200163401033, 0.0, 0.0
-1.6242442926440928, -7.820139222966722, 0.0, 0.0
-1.5642518112390285, -7.874096114141377, 0.0, 0.0
-1.533353499820405, -8.074587354089855, 0.0, 0.0
-1.4590116586083695, -8.068982889382116, 0.0, 0.0
-1.3867153338825988, -8.07252989512714, 0.0, 0.0
-1.3127402475070746, -8.065582255263442, 0.0, 0.0
-1.2423014766877483, -8.077685505014426, 0.0, 0.0
-1.1717597684794074, -8.089173607212901, 0.0, 0.0
-1.0981644009061982, -8.080265355646686, 0.0, 0.0
-1.0248223002250683, -8.07069016712153, 0.0, 0.0
-0.9556551326784666, -8.09019514995499, 0.0, 0.0
-0.8825778810953608, -8.079330410585866, 0.0, 0.0
-0.8109035310749517, -8.077743584113758, 0.0, 0.0
-0.7403777423630504, -8.085467073001062, 0.0, 0.0
-0.6688288298415828, -8.082620855168415, 0.0, 0.0
-0.5973943794905874, -8.07914238673391, 0.0, 0.0
-0.5268645138539667, -8.085002626370024, 0.0, 0.0
-0.4576812279407578, -8.110198448923258, 0.0, 0.0
-0.3862752327333788, -8.104856942824759, 0.0, 0.0
-0.3150056952064125, -8.098887565948571, 0.0, 0.0
-0.2438781291551722, -8.092292293501306, 0.0, 0.0
-0.1732469711682827, -8.095067058998918, 0.0, 0.0
-0.10259428850177671, -8.097225353270256, 0.0, 0.0
-0.0317509857570317, -8.08876853416018, 0.0, 0.0
0.038928561973421774, -8.079692678340091, 0.0, 0.0
0.10941602495905477, -3.319999999961325, 0.0, 0.0
0.1382135073025753, -3.2998742069656117, 0.0, 0.0
0.16683431952021543, -3.2894986394496732, 0.0, 0.0
0.1955380715468017, -3.288872182470793, 0.0, 0.0
0.22458430717519917, -3.297989171507476, 0.0, 0.0
0.2542324377834432, -3.316839393905847, 0.0, 0.0
0.28840553200437047, -3.415312140860895, 0.0, 0.0
0.33407645112343914, -3.6731349678865026, 0.0, 0.0
0.6898141709825634, -8.299730079353342, 0.0, 0.0
0.7630046301869082, -8.304318213279055, 0.0, 0.0
0.8354477016391897, -8.29829830356468, 0.0, 0.0
0.9087939876810234, -8.301600403082494, 0.0, 0.0
0.9812077908392218, -8.294308360305399, 0.0, 0.0
1.0456306383529552, -8.216834682029887, 0.0, 0.0
1.105112101176438, -8.109097200772155, 0.0, 0.0
1.1784491630543668, -8.11992819469315, 0.0, 0.0
1.2506591083063112, -8.120192586860725, 0.0, 0.0
1.322954974328565, -8.119814303559066, 0.0, 0.0
1.3937666439614662, -8.108914990544616, 0.0, 0.0
1.4694320771142546, -8.126986695523765, 0.0, 0.0
1.5437738195989252, -8.13450500925835, 0.0, 0.0
1.614705280139341, -8.121678152548562, 0.0, 0.0
1.6569000336179625, -7.960988861061947, 0.0, 0.0
1.670488621570234, -7.672802767933238, 0.0, 0.0
1.6999612244820028, -7.482821325621394, 0.0, 0.0
1.7110886902432272, -7.2245825719931345, 0.0, 0.0
1.7358308112184382, -7.044687559879383, 0.0, 0.0
1.7038645618867345, -6.641278699233103, 0.0, 0.0
1.727889493383422, -6.4912704272590185, 0.0, 0.0
